-10.108234405517578,-5.129510402679443,-210.09642028808594,-27.64139977,9.46216183,-196.83468933,-17.53316536448242,14.591672232679443,13.261730958085934
-2.61506986618042,-2.6228272914886475,-212.500732421875,-21.68209877,19.35031929,-183.52971497,-19.06702890381958,21.97314658148865,28.971017451875014
-24.1103572845459,41.317501068115234,-219.7316436767578,-40.32442093,13.90697708,-194.05395203,-16.214063645454104,-27.410523988115234,25.677691646757808
-31.539464950561523,-32.17530822753906,-227.4425048828125,-5.15242701,2.72989898,-217.64682922,26.387037940561523,34.905207207539064,9.7956756628125
-44.28904724121094,57.884700775146484,-220.02830505371094,-38.88932571,11.34224491,-195.07048645,5.399721531210936,-46.542455865146486,24.957818603710933
-29.91541290283203,24.414064407348633,-212.47006225585938,-27.55554314,-13.56286106,-217.24616394,2.35986976283203,-37.976925467348636,-4.776101684140627
-46.800601959228516,-5.407378673553467,-194.58729553222656,-24.70930481,-29.54134331,-225.89855042,22.091297149228517,-24.13396463644653,-31.31125488777343
-9.549784660339355,9.419830322265625,-211.7781524658203,-12.5651701,-10.29778042,-217.98035889,-3.015385439660644,-19.717610742265627,-6.202206424179678
-11.90926456451416,-14.658241271972656,-209.93605041503906,-7.42174511,5.06005592,-220.01833191,4.48751945451416,19.718297191972656,-10.082281494960938
-26.208078384399414,48.39259719848633,-218.0326385498047,-21.34140701,39.46967773,-221.04958191,4.866671374399413,-8.922919468486327,-3.016943360195313
-32.15956497192383,-0.2649940848350525,-222.0178680419922,-3.58574839,-5.29418468,-214.77571106,28.57381658192383,-5.029190595164947,7.242156981992196
-36.08060836791992,13.7821044921875,-206.27899169921875,-16.9284565,-24.76132469,-207.91938477,19.152151867919923,-38.543429182187495,-1.6403930707812435
-35.878841400146484,-23.52803611755371,-219.93789672851562,-30.01184959,12.05630245,-199.64495239,5.866991810146484,35.584338567553715,20.29294433851564
-30.2098388671875,1.893896460533142,-207.80184936523438,-20.53318405,-12.60531807,-218.64658508,9.6766548171875,-14.499214530533141,-10.84473571476562
-16.737707138061523,36.42538833618164,-208.87149047851562,-4.03317766,17.5683712,-202.74206238,12.704529478061524,-18.85701713618164,6.129428098515632
-13.82007884979248,37.1004753112793,-234.01707458496094,-19.63137131,-23.84051056,-199.01117249,-5.811292460207518,-60.940985871279295,35.00590209496093
-32.46133804321289,51.20936965942383,-210.8491973876953,2.52612953,12.89784546,-228.2242981,34.98746757321289,-38.31152419942383,-17.375100712304686
-32.93385696411133,21.105527877807617,-202.87637329101562,-23.6411747,4.96337175,-217.06710815,9.292682264111328,-16.142156127807617,-14.19073485898437
-27.488513946533203,25.483976364135742,-191.36761474609375,-9.79225025,15.76788445,-220.0427887,17.6962636965332,-9.716091914135742,-28.67517395390624
-47.2039680480957,-3.852287530899048,-211.69949340820312,-29.79039268,49.41303177,-206.31729736,17.413575368095703,53.26531930089905,5.382196048203127
5.918656826019287,-17.720584869384766,-243.75933837890625,-22.50531883,-17.9833416,-205.74333496,-28.423975656019287,-0.26275673061523364,38.01600341890625
-50.228145599365234,-25.087358474731445,-187.03732299804688,7.06305494,34.90728683,-237.27233582,57.291200539365235,59.99464530473144,-50.23501282195312
-41.29990768432617,-25.31692886352539,-199.26248168945312,-20.16433449,22.82173424,-213.85136719,21.13557319432617,48.13866310352539,-14.588885500546866
-2.1003000736236572,-4.470119953155518,-220.7488250732422,-11.70304852,17.20524635,-222.69841309,-9.602748446376342,21.675366303155517,-1.949588016757815
-23.30501937866211,46.46780014038086,-222.4634552001953,-12.68656425,41.66775818,-230.21946106,10.61845512866211,-4.8000419603808595,-7.756005859804674
-33.43144607543945,-31.834821701049805,-192.5753936767578,-26.98436775,57.42651062,-225.79442444,6.447078325439453,89.2613323210498,-33.21903076324219
-14.575508117675781,-12.23575210571289,-209.05935668945312,-19.35264244,27.54817734,-199.61766052,-4.777134322324219,39.783929445712886,9.441696169453138
-21.852123260498047,-20.204524993896484,-205.35299682617188,-28.13267174,31.6275383,-201.82112732,-6.280548479501952,51.83206329389648,3.531869506171887
-27.342222213745117,-13.013837814331055,-222.27767944335938,-12.5835577,-35.82277527,-237.57695312,14.758664513745117,-22.808937455668946,-15.299273676640638
-19.830577850341797,-18.481884002685547,-201.59136962890625,5.7639761,22.34636459,-231.3788208,25.594553950341798,40.82824859268555,-29.78745117109375
-9.441743850708008,10.643625259399414,-210.23675537109375,-8.08760509,23.76091995,-212.50500488,1.3541387607080075,13.117294690600588,-2.2682495089062513
-18.477245330810547,17.35215950012207,-218.90879821777344,-35.52185211,-16.57772369,-210.03491516,-17.04460677918945,-33.92988319012207,8.87388305777344
-5.6143412590026855,-19.54265594482422,-229.9224853515625,-4.7995635,46.59656372,-221.35681763,0.8147777590026859,66.13921966482422,8.565667721562505
-20.134719848632812,21.25965690612793,-207.72207641601562,-29.41481438,-19.28292961,-197.02877808,-9.280094531367187,-40.542586516127926,10.69329833601563
-10.638808250427246,17.352294921875,-214.0340576171875,-43.83070526,42.96942291,-206.87486877,-33.191897009572756,25.617127988125,7.159188847187494
6.999570846557617,-1.3315476179122925,-240.87689208984375,-19.14983902,-26.21928368,-232.02909546,-26.14940986655762,-24.887736062087708,8.847796629843742
-27.125200271606445,-6.596779823303223,-198.96890258789062,-36.0449646,27.79913177,-224.06217346,-8.919764328393555,34.395911593303225,-25.093270872109372
-4.255813121795654,16.44268226623535,-202.74224853515625,-17.03846588,28.44502907,-233.46056824,-12.782652758204346,12.002346803764649,-30.718319704843736
-9.904536247253418,-7.9987311363220215,-230.067138671875,-36.8513443,-7.12266769,-202.85840149,-26.946808052746583,0.8760634463220214,27.208737181874994
-46.24526596069336,51.2874870300293,-193.7400665283203,-26.58785629,-30.83670921,-194.43408813,19.657409670693358,-82.12419624002929,-0.6940216016796796
-24.289642333984375,8.141136169433594,-191.4005584716797,-38.9526825,1.11376429,-210.09294128,-14.663040166015627,-7.027371879433594,-18.692382808320303
-17.916797637939453,6.661281108856201,-216.52627563476562,-49.2457016,-8.38638859,-177.46663818,-31.328903962060544,-15.0476696988562,39.059637454765635
-4.465501308441162,6.046494960784912,-215.25177001953125,2.58982978,2.48051524,-222.92113647,7.055331088441163,-3.565979720784912,-7.669366450468743
-10.526288032531738,38.47917556762695,-212.19207763671875,-24.57003899,-33.30375977,-210.52919617,-14.043750957468262,-71.78293533762695,1.6628814667187442
0.5577876567840576,33.38412857055664,-236.12872314453125,-22.12082291,-4.99993458,-200.29092712,-22.67861056678406,-38.38406315055664,35.83779602453126
-6.8025126457214355,-22.9449462890625,-235.15957641601562,-51.00923309,35.84952164,-216.6512207,-44.20672044427857,58.7944679290625,18.508355716015615
-36.208187103271484,7.946079730987549,-200.20704650878906,8.78739433,-3.10653887,-238.27603149,44.99558143327148,-11.052618600987548,-38.068984981210946
-14.264256477355957,37.30051803588867,-215.74673461914062,-8.05378971,36.59739227,-210.49035034,6.210466767355957,-0.7031257658886716,5.256384279140633
2.4247243404388428,47.31222152709961,-238.21670532226562,-26.09449997,13.52633934,-214.19139099,-28.519224310438844,-33.78588218709961,24.025314332265623
-29.901538848876953,26.49967384338379,-204.11077880859375,-23.81099014,-0.24525439,-202.65714417,6.090548708876952,-26.74492823338379,1.4536346385937406
-41.17470169067383,13.843476295471191,-209.7174072265625,-13.61874523,19.96200142,-212.01157837,27.555956460673826,6.118525124528809,-2.294171143437495
3.1485595703125,4.797377109527588,-228.9668426513672,-12.85020084,-28.27286263,-222.88685608,-15.9987604103125,-33.07023973952759,6.079986571367186
-7.392143726348877,-15.50796127319336,-222.99203491210938,-8.98383617,-5.40709076,-213.26706848,-1.591692443651123,10.10087051319336,9.724966432109369
-33.39072036743164,-26.873952865600586,-199.665771484375,-22.999366,41.05858688,-216.29938049,10.391354367431642,67.9325397456006,-16.633609005625004
-7.6751275062561035,9.980682373046875,-207.5369110107422,-13.93945808,1.48109801,-214.22766724,-6.264330573743896,-8.499584363046875,-6.690756229257801
-28.82977867126465,11.101424217224121,-205.0509033203125,-1.35320098,-6.62550135,-224.18636169,27.476577691264648,-17.72692556722412,-19.135458369687512
-36.678524017333984,10.59014892578125,-191.70761108398438,-10.77334213,43.78636932,-223.38435669,25.905181887333985,33.19622039421875,-31.67674560601563
-8.318021774291992,-24.923036575317383,-221.2345733642578,-2.64055042,-1.59146924,-214.2302063,5.677471354291992,23.331567335317384,7.004367064257821
-39.527008056640625,45.77454376220703,-207.6766357421875,-20.79146271,-6.23380842,-224.58582153,18.735545346640624,-52.008352182207034,-16.909185787812504
-33.5196418762207,4.302913188934326,-205.14987182617188,-33.95442657,-2.25464334,-188.81343994,-0.4347846937792994,-6.557556528934326,16.33643188617188
-33.138450622558594,21.838422775268555,-194.38140869140625,5.3944314,-7.91288118,-231.55993958,38.532882022558596,-29.751303955268554,-37.17853088859374
-48.2252311706543,-30.072248458862305,-205.70703125,-21.55065651,9.4581934,-206.69468994,26.674574660654297,39.530441858862304,-0.9876586899999893
-26.681516647338867,52.254051208496094,-229.0400848388672,-0.45277719,33.49070435,-220.83322754,26.228739457338868,-18.763346858496092,8.206857298867192
-41.81243133544922,10.422433853149414,-199.96072387695312,1.76970608,2.51588531,-221.72882385,43.58213741544922,-7.906548543149414,-21.768099973046873
-52.947872161865234,0.8931578993797302,-192.31478881835938,-10.95031013,-7.99116821,-224.49490967,41.997562031865236,-8.88432610937973,-32.18012085164062
-13.019645690917969,33.5360107421875,-189.43544006347656,-5.46214733,1.44870644,-209.92381592,7.557498360917969,-32.0873043021875,-20.488375856523447
-12.495052337646484,44.459774017333984,-215.27088928222656,6.17921667,4.52796526,-231.56064148,18.674269007646483,-39.93180875733398,-16.289752197773424
-4.220877170562744,25.448204040527344,-231.19699096679688,-10.04395046,54.68575363,-226.93855896,-5.823073289437255,29.237549589472657,4.25843200679688
9.03734302520752,2.0296483039855957,-238.21656799316406,-46.04079056,-29.30374489,-218.05839233,-55.07813358520752,-31.333393193985597,20.15817566316406
-36.56357192993164,-23.556909561157227,-201.6531982421875,-12.21320267,27.39498787,-227.36493835,24.35036925993164,50.95189743115723,-25.71174010781249
-42.36474609375,12.234980583190918,-196.2441864013672,-3.84905763,34.17325821,-232.7049469,38.51568846375,21.938277626809082,-36.46076049863282
3.1033527851104736,-8.97822093963623,-238.08653259277344,6.70444965,28.25974617,-245.64380798,3.6010968648895263,37.23796710963623,-7.557275387226554
-1.6285760402679443,6.673436641693115,-230.42794799804688,-27.00365906,-2.5527843,-227.7436615,-25.375083019732056,-9.226220941693114,2.6842864980468732
-29.245655059814453,-2.8562867641448975,-194.55844116210938,-15.79849739,-4.11981878,-195.73476257,13.447157669814453,-1.2635320158551027,-1.1763214078906117
-8.87315559387207,48.71072006225586,-232.73272705078125,-6.34462528,23.02929955,-210.50254822,2.5285303138720705,-25.68142051225586,22.230178830781256
-50.49142837524414,-12.852666854858398,-191.51934814453125,-53.3761795,39.8050766,-194.28035278,-2.8847511247558586,52.6577434548584,-2.761004635468737
-5.08140230178833,31.68000602722168,-223.4466094970703,-12.74108486,18.50838318,-191.03394775,-7.659682558211671,-13.17162284722168,32.4126617470703
2.6241862773895264,-15.09765338897705,-235.43325805664062,-5.94856339,1.28262465,-212.40844116,-8.572749667389527,16.38027803897705,23.02481689664063
-29.262706756591797,38.824867248535156,-189.31771850585938,-44.72985153,4.05489559,-185.17854919,-15.4671447734082,-34.769971658535155,4.1391693158593625
-15.817561149597168,11.502498626708984,-210.17611694335938,5.07969999,35.9033432,-229.24111328,20.89726113959717,24.400844573291018,-19.064996336640633
-38.007633209228516,19.38829803466797,-195.874755859375,9.83006115,24.53731689,-244.54893799,47.837694359228514,5.149018855332031,-48.67418213062501
-44.26377487182617,-6.470656871795654,-206.56546020507812,-26.41557503,42.18473663,-225.85627441,17.848199841826172,48.65539350179566,-19.290814204921872
-15.263345718383789,10.79939079284668,-204.1285858154297,-15.5902319,-6.5081708,-215.80867615,-0.3268861816162101,-17.30756159284668,-11.680090334570309
-38.20597457885742,10.093697547912598,-207.2202606201172,-30.71310654,27.5028656,-219.46017151,7.492868038857424,17.409168052087402,-12.239910889882822
0.656564474105835,6.676638126373291,-226.24278259277344,-55.06243439,-24.11005135,-207.07510071,-55.718998864105835,-30.78668947637329,19.16768188277345
-39.22500228881836,-8.451360702514648,-207.32171630859375,4.36427507,14.99832115,-223.75770874,43.58927735881836,23.44968185251465,-16.435992431406248
-27.495845794677734,16.864948272705078,-223.2674560546875,-11.1594471,-30.17603836,-209.89588318,16.336398694677733,-47.04098663270508,13.371572874687502
-8.91498851776123,11.667292594909668,-203.53424072265625,-13.34899654,55.42911224,-227.23977661,-4.434008022238769,43.761819645090334,-23.705535887343757
-27.095537185668945,23.496427536010742,-232.09121704101562,-23.51163254,40.89280014,-225.68446045,3.5839046456689445,17.396372603989256,6.406756591015636
-56.285160064697266,24.08180809020996,-213.96975708007812,-6.76390924,7.68881674,-224.80653381,49.52125082469726,-16.39299135020996,-10.836776729921866
-14.613121032714844,-15.33493709564209,-221.29574584960938,-11.15532131,-26.10858688,-224.90995789,3.457799722714844,-10.77364978435791,-3.614212040390612
-17.942428588867188,18.182416915893555,-219.52276611328125,-16.64636574,-18.37999001,-194.82895508,1.2960628488671873,-36.562406925893555,24.693811033281264
-43.92496109008789,-3.6598153114318848,-210.6631317138672,-29.44584274,-16.95119553,-212.12311401,14.47911835008789,-13.291380218568115,-1.4599822961328073
-35.021793365478516,-14.28708267211914,-214.47523498535156,-31.82622719,8.9479229,-208.81003418,3.1955661754785147,23.235005572119142,5.66520080535156
-8.501276969909668,4.755130290985107,-209.9153594970703,-28.55722008,-17.95479317,-224.76800232,-20.055943110090332,-22.709923460985106,-14.852642822929681
-18.83618927001953,-36.26073455810547,-221.79360961914062,-25.87747574,19.44518471,-188.94647827,-7.04128646998047,55.70591926810547,32.847131349140625
-34.86231231689453,41.89045715332031,-214.8048095703125,-6.18828821,9.26127415,-226.15666199,28.67402410689453,-32.629183003320314,-11.351852419687503
-21.55031967163086,1.979904294013977,-206.13038635253906,-15.06442719,13.60693169,-198.08512878,6.485892481630859,11.627027395986023,8.045257572539072
